no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
-0.25599737179697896,0.9973680316985328,0.9851757526982476,1.2584824144820932,1.8675000631374548,-0.8600033826622476,1.1717725564402008,0.2948311661694804,2.6874217329449994,1.0156955281998432,1.5006729029032637,1.4253284740504653,1.2446975792139223
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.7960868870304054,1.4923756204887446,0.5385259277146934,0.19595592618622443,-0.24010052677960875,-0.2640797743955288,0.6559138933931452,1.8099994175109708,0.46802647138855513,1.5785933909547674
-0.8454990742155108,-1.002638913839042,0.9851757526982476,0.12027803921640039,-0.17361822774523333,-1.209635710256483,1.2821327705760672,0.6310739445946222,0.8570332012609508,0.5141817342268703,0.20150154155089445,0.6779162152876905,-0.7928262890870348
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.8756507891410807,-0.7804371790887352,-1.5592680378507182,-1.0412401586000672,-0.4999244919263092,-0.42423877091788303,-0.979457173910027,-0.7574106537329972,-0.8476238745157813,0.2088946576528988
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-0.8400819024140278,-1.023164759626136,0.5385259277146934,0.3585920312285539,-0.6527621184831919,-0.7674366206086422,-0.8595299623077943,-0.35528618474297813,-0.8527431365621017,-1.3522599443069503
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.3380463165927683,-1.35415691490441,-1.209635710256483,-1.3258533424241437,-0.8820185583185157,-1.1106344702994013,-1.350141282498746,-1.3451310314876406,-1.4005041755183818,-1.2757561965845683
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.938362433938617,0.42216765175565946,-1.5592680378507182,-0.3558451444931075,-0.5304920172376857,2.1840648867318864,1.5390142697368583,-0.26248823036066604,0.9901912001132334,-0.878396227692101
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.1873446410279873,1.9888638534061551,0.5385259277146934,-0.7333932454842294,1.853774957049683,2.298464169962139,1.1138177922380335,2.026527977736366,1.993566561192027,1.6136264182875213
1.5125077354586167,-1.002638913839042,-1.015047312381726,-1.4091840900468742,-1.2327931246357093,-1.5592680378507182,-1.3839376656535471,-0.8667347956628275,-0.8360761905467939,-1.273823966024598,-1.190467774183787,-1.2725226243603724,1.0832542516504584
0.9230060330400848,-1.002638913839042,0.9851757526982476,1.1162068675738814,1.2937803273217805,1.5874229104973991,-1.7382520373529076,2.49569298858859,1.9781461769174309,1.7243563240312179,1.5316055543640346,2.341676380341813,0.48598750001323165
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.0534952227763452,-0.8576686819869992,0.5385259277146934,0.3237414372909118,-0.2859518147466735,-1.0419949003612494,-1.0884819117302384,-0.6646126993506851,-0.9500091154421887,0.8943545758619156
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.6538113401221939,0.21253928674608608,-1.209635710256483,0.5444618655626446,-0.4999244919263092,0.26215692846363514,1.2882573727503719,0.32523214739397727,0.5499346641296812,-0.8603907402005514
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.5786023950255692,0.819358238089588,-0.8600033826622476,1.5144700634936807,2.6332468524897843,1.8866267503332281,1.5063068483907949,0.20150154155089445,2.044759181655231,-1.0270686850738535
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.1873446410279873,1.0289866030991615,-0.8600033826622476,-0.07123196066903104,0.5393713686604926,-0.8360761905467939,0.8412559476875048,1.6862688116678881,0.6676776911950497,-0.12461386757435863
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.48439303514349885,-0.1956843714304516,1.237790582903164,-1.3200449101012033,-0.7138971691059449,-1.1106344702994013,-0.21628400916854662,-0.7574106537329972,-0.7145230613114515,1.0585127140731647
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.16427305460002278,-0.0743205811617512,0.5385259277146934,-0.2280596333884201,-0.7903159823843862,0.2850367851096857,-0.5433582226291811,0.26336684447243586,-0.41248660057854936,0.27063817143971175
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.013571379035241691,-0.31704816169915195,1.5874229104973991,-1.1051329141524109,0.2642636408581039,0.9714324844912039,0.38335204884261653,0.20150154155089445,0.5192190918517589,-0.9719913159221714
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.0179263360492923,-0.9018009693574357,1.237790582903164,-1.0644738878918285,-0.836167270351451,-0.24119991774947822,-0.9467497525639635,-0.9430065624976215,-0.9346513293032276,0.3203901763505739
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.768944128959922,-0.8576686819869992,-0.16073872747377713,1.5899796836919051,-1.0807074728424633,-0.8589560471928446,-0.5542606964112022,-0.5099494420468317,-0.898816494978985,-0.737097265961679
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.1517757543009344,1.8344008476096276,0.8881582553089287,1.2647074736072463,2.434557937965837,0.559595064862293,1.8551860094154715,1.0985484339132447,1.993566561192027,1.4104586020200476
0.9230060330400848,-1.002638913839042,-1.015047312381726,1.6853090552067278,1.4923756204887446,-0.8600033826622476,1.0323701806896328,1.3952620773790352,0.559595064862293,1.5826241648649428,1.902797371893283,1.6505760040885618,-0.10463409417364745
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.6622374687787633,-0.40531273644002497,0.8881582553089287,-0.6288414636713033,-0.4082219159921796,-0.6072776240862879,-0.5215532750651387,-0.5408820935076023,-0.6070185583387236,1.0117357445910944
1.5125077354586167,-1.002638913839042,0.9851757526982476,-1.1957707696845568,-1.012131687783527,1.237790582903164,-1.0470485909230076,-1.065423710186775,-0.7674366206086422,-1.2520190184605557,-0.8192759566545387,-1.2520455761750908,0.9037568221681326
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.44882414841644597,-0.7363048917182987,-0.16073872747377713,-1.0702823202147689,-0.19424923881254397,-0.03528120793502275,-0.03094195487418709,-0.26248823036066604,-0.13092718803092873,-1.26556408545708
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.08470915248934749,0.36700229254261385,-0.5103710550680124,-0.7566269747759907,-0.6986134064502566,0.9943123411372545,-0.03094195487418709,-0.015027018674500457,-0.028541947104521237,0.838562001082571
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.48032186350098,-1.4203553459600646,0.8881582553089287,-0.05961509602315036,-0.9584373715969571,-0.7903164772546928,-1.4264585989728942,-1.2523330771053285,-1.3749078652867799,-0.7306669940626002
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.768944128959922,-0.6370072451348167,0.5385259277146934,1.0439870453355136,-0.6986134064502566,-0.4928783408560349,-0.9249448049999213,-0.20062292743912466,-0.8117890401915386,0.4203516758726277
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.3024774298657156,-1.1003962625244,0.18889360012045814,0.7535654291884967,-0.6986134064502566,-1.1335143269454517,-1.2520190184605557,-1.31419838002687,-1.2929996725456538,1.214030950273296
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.768944128959922,-0.9569663285704813,1.237790582903164,1.3169833645137095,0.12670977695690955,-0.9962351870691482,-0.5215532750651387,-0.5408820935076023,-0.5148718415049569,-1.2579492897871178
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.5910996953246576,-0.5377095985513345,-1.209635710256483,0.8406919140326018,-0.39293815333649135,-0.21832006110342758,-0.5651631701932234,-0.32435353328220745,-0.49951405536599575,0.06460633933825981
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.36926024630577065,0.9186558846730701,0.5385259277146934,-0.5242896818583773,0.2336961155467274,1.0400720544293558,-0.3035037994247158,-0.47901679058606095,0.08920107996084739,1.4459273366290921
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-1.48032186350098,-1.453454561487892,0.5385259277146934,-1.5291484737270555,-0.8820185583185157,-1.1335143269454517,-1.4264585989728942,-1.3451310314876406,-1.4414582718889448,-1.2901006492825149
-0.8454990742155108,0.9973680316985328,0.9851757526982476,-1.0890641095033982,-1.0562639751539633,1.237790582903164,-1.6278918232170412,-0.775032219728698,-0.6072776240862879,-1.1538967544223653,-0.88114125957608,-1.0831099286465184,-0.320415646901329
0.9230060330400848,0.9973680316985328,-1.015047312381726,-1.5870285236821386,-1.4975868488583284,1.5874229104973991,1.5609375220772035,-0.9278698462855806,-0.9047157604849457,-1.4700684941009787,-1.4688616373307233,-1.4465775339352651,-0.5441891089892951
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.23541082805412858,-0.2949820180139337,1.237790582903164,-0.6288414636713033,0.0655747263341565,-0.8589560471928446,-0.5542606964112022,-0.6955453508114559,-0.5455874137828791,-0.25175788012433925
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-1.0179263360492923,-0.9018009693574357,-0.8600033826622476,1.0265617483666925,-0.20953300146823223,-1.0419949003612494,-1.1757017019864076,-0.5099494420468317,-0.939770591349548,0.3203901763505739
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.4007579613903047,2.1102276436748557,-0.16073872747377713,1.468002604910158,2.2970040740646427,1.5891886139345703,1.8551860094154715,1.593470857285576,2.2597681876006868,1.376533107265747
0.33350433062155294,-1.002638913839042,0.9851757526982476,0.33369135957871776,-0.2949820180139337,1.237790582903164,1.4563857402642775,1.08958682426527,0.010478505357078467,0.1762050469842147,0.015905632786270243,0.452668685249594,-1.523198005624146
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.04914026576229459,-0.3280812335417611,-1.5592680378507182,0.010086091852133673,0.4323850300706748,-0.950475473777047,0.5795965769189972,0.8510872222270791,0.3451641822768661,-1.08210608516229
0.33350433062155294,0.9973680316985328,-1.015047312381726,1.294051301209146,1.690970913655709,-1.5592680378507182,-0.9134546474953799,0.6616414699059987,-0.7216769073165409,1.0265980019818643,0.9748178280701619,0.7035125255192924,0.8640404369091121
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.7208779419337807,1.1834496088956892,-1.209635710256483,1.5086616311707404,0.050290963678468234,-1.0877546136533507,2.487529488772698,0.13963623862935304,0.9645948898816316,-0.628951784022615
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-0.021997507691811205,0.12427471200521306,0.18889360012045814,0.794224455449079,-0.7444646944173214,-0.35559920097973124,-0.36891864211684267,-0.16969027597835395,-0.530229627643918,0.4516027973021539
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.1873446410279873,0.7531598070339333,-1.5592680378507182,1.3344086614825303,-0.5610595425490622,-0.24119991774947822,0.5141817342268703,0.13963623862935304,0.022650673358682514,-0.6241082025921398
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.2709797147811815,-0.2839489461713246,1.237790582903164,-0.6869257869007067,0.27954740351379215,-0.9275956171309964,-0.21628400916854662,0.35616479885474794,-0.15652349826253062,-0.10184621881540856
1.5125077354586167,0.9973680316985328,-1.015047312381726,1.5430335082985163,2.3860544397400836,-0.16073872747377713,-0.5300981141813176,2.021896346262254,0.559595064862293,0.786743578777399,0.41803010177628935,1.2410350403829318,1.5507113871533662
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.5471046799410352,0.23460543043130433,0.5385259277146934,1.119496665533738,1.4105458400347235,-0.8131963339007433,0.25252236345836276,-0.32435353328220745,0.3554027063695069,-0.6204755165192835
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.8672246604845112,1.0400196749417705,-0.5103710550680124,0.8348834817096614,-0.897302320974204,-0.30983948768763003,0.16530257320219358,1.3460096455994104,-0.06949604347508424,0.48516881661534883
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.8316557737574584,0.11324164016260393,-1.5592680378507182,1.0323701806896328,1.4563971280017882,-0.5157581975020855,0.45966936531676456,1.3150769941386395,0.8058977664456999,-1.345540020520525
0.33350433062155294,0.9973680316985328,0.9851757526982476,0.262553586124612,0.8634905254600245,0.8881582553089287,-1.3897460979764873,-0.2248167641239205,1.1773511943056594,0.8521584214695259,-0.6646126993506851,0.4782649954811959,1.6356730647986508
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.6497401684796749,1.1834496088956892,-1.5592680378507182,0.8929678049390648,0.2336961155467274,1.1544713376596087,1.4517944794806892,0.5417607076193721,1.1079342271786021,-0.5384217517189867
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.4091840900468742,-1.4424214896452827,-0.5103710550680124,0.794224455449079,-0.6986134064502566,-0.6759171940244397,-1.3828487038448094,-1.2523330771053285,-1.24180705208245,-1.8156292344891019
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.8400819024140278,-0.7142387480330805,1.5874229104973991,0.5038028393020623,-0.7444646944173214,-0.8589560471928446,-0.6741879080134349,-1.1286024712622456,-0.9448898533958684,0.38820031637723074
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.48032186350098,-1.4203553459600646,-0.8600033826622476,0.8523087786784824,-0.9584373715969571,-1.0877546136533507,-1.3392388087167248,-1.3451310314876406,-1.415861961657343,-0.7306669940626002
0.33350433062155294,-1.002638913839042,0.9851757526982476,-1.5514596369550857,-1.3982892022748463,-0.5103710550680124,-1.6220833908941008,-0.8514510330071392,-0.8589560471928446,-1.4700684941009787,-1.406996334409182,-1.4005041755183818,0.9742736694647611
1.5125077354586167,-1.002638913839042,-1.015047312381726,1.5430335082985163,2.3860544397400836,1.5874229104973991,1.688723033181891,0.9826004856754522,2.664541876298949,0.4487668915347434,1.2222790397563275,1.338301019263019,1.5507113871533662
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-0.9467885625951865,-0.6921726043478622,-0.5103710550680124,1.363450823097232,-0.775032219728698,-0.8589560471928446,-1.055774490384175,-1.190467774183787,-1.144541073202363,1.2040410635729404
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.6497401684796749,0.819358238089588,0.8881582553089287,-1.4768725828205924,2.4498417006215254,1.8179871803950765,1.2664524251863296,2.490517749647926,2.234171877369085,-1.109390121479518
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.8672246604845112,0.11324164016260393,-1.209635710256483,-1.6859761464464444,0.5088038433491161,2.138305173439785,-0.03094195487418709,0.26336684447243586,0.6779162152876905,-1.3945282649235657
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.5115357932139822,0.554564513866969,0.18889360012045814,0.3063161403220908,1.7009373304928004,-0.8131963339007433,0.9393782117256951,0.44896275323706003,0.903163745325787,0.19598465022474695
-0.25599737179697896,0.9973680316985328,0.9851757526982476,1.0095002073927228,0.21253928674608608,0.8881582553089287,0.02751138882095468,1.79263990642693,2.092545460147684,0.7322312098672933,1.6862688116678881,1.6915301004591248,-1.3868803111560024
-0.25599737179697896,-1.002638913839042,-1.015047312381726,-1.0534952227763452,-1.1555616217374456,-1.5592680378507182,-0.3151861182325252,-0.2248167641239205,-0.40135891427183246,-1.0339695428201328,-1.0667371683407043,-0.8271468263304997,-1.2634609514149
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.013571379035241691,0.06910935279216744,-1.209635710256483,0.03912825346683536,-0.2248167641239205,0.6282346348004448,-0.2816988518606735,0.6345586620016842,0.038008459497643636,0.17978385658941917
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.9112196758681337,-1.111429334367009,1.5874229104973991,0.5502702978855849,-0.9737211342526453,-0.19544020445737698,-0.9249448049999213,-0.44808413912529027,-0.8783394467937035,-1.5959243808027352
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.9739313206656699,0.46629993912609596,0.8881582553089287,-0.2977608212637042,1.7009373304928004,1.9095066069792788,0.9720856330717585,0.6036260105409136,1.5533100252084746,-0.8454226156461722
0.9230060330400848,-1.002638913839042,0.9851757526982476,-1.6225974104091916,-1.5086199207009376,-0.8600033826622476,-0.8089028656824537,-0.9431536089412688,-1.0191150437151988,-1.4700684941009787,-1.4688616373307233,-1.4772931062131873,0.015244546230620411
0.9230060330400848,0.9973680316985328,-1.015047312381726,0.04914026576229459,0.5766306575521872,1.5874229104973991,0.9336268311996472,-0.4235056786478679,-0.7674366206086422,-0.09635679756631398,0.3870974503155186,-0.29474357351318076,1.5644454376088468
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.3065486015082344,-0.6149411014495983,1.5874229104973991,1.5260869281395615,-0.010844086944284815,-0.9275956171309964,-0.6632854342314137,-0.47901679058606095,-0.6018992962924032,-1.1835418578120553
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.0575663944188641,-0.2839489461713246,-1.209635710256483,0.6838642413132127,0.6616414699059987,0.5367152082162424,-0.36891864211684267,-0.35528618474297813,0.10967812814612889,-0.7040272961949845
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.15584692594345328,0.4883660828113142,0.8881582553089287,-1.5814243646335184,-0.775032219728698,-0.03528120793502275,-0.467040906155033,-0.38621883620374886,-0.5507066758291995,0.9611959996024768
-0.25599737179697896,-1.002638913839042,-1.015047312381726,0.6893802268492467,0.554564513866969,-0.5103710550680124,0.3934426251661959,1.3952620773790352,0.010478505357078467,1.1901351087121814,1.284144342677869,1.2410350403829318,-0.17656127841620772
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.6622374687787633,-0.8356025383017809,-1.209635710256483,-0.6462667606401243,-0.3776543906808031,-0.46999848420998425,-0.4997483275010965,-0.9430065624976215,-0.6223763444776848,-1.0336935573067205
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.36926024630577065,-0.18465129958784246,-1.5592680378507182,0.6780558089902724,1.257708213477841,-0.17256034781132637,0.09988773051006669,-0.47901679058606095,0.35028344432318653,-1.3053857218295073
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.6893802268492467,0.9627881720435066,1.237790582903164,0.16110533224858242,0.906181672397011,0.37655621169388814,1.0920128446739912,0.6964239649232257,1.0157875103448353,0.7105406605753719
-1.4350007766340427,-1.002638913839042,-1.015047312381726,-1.4447529767739271,-1.4313884178026737,0.18889360012045814,-1.7324436050299672,-0.8055997450400745,-1.0419949003612494,-1.2520190184605557,-1.097669819801475,-1.2725226243603724,-1.3273962262971757
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.2584824144820932,1.9998969252487644,0.8881582553089287,-1.3084280454553228,1.853774957049683,1.4290296174122161,1.1247202660200546,1.9337300233540535,1.7887960793392121,1.4788791093059803
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.1957707696845568,-0.9679994004130904,-0.16073872747377713,-0.8611787565889167,-1.004288659564022,-0.8818359038388952,-1.044872016602154,-0.88114125957608,-1.1701373834339648,1.2986511670292493
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.0806379808468285,1.0620858186269888,-0.8600033826622476,-1.7034014434152656,-1.1112749981538397,-0.21832006110342758,1.735258797813239,1.7172014631286587,0.6779162152876905,0.11884337127134516
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-0.5555308085976046,-0.5156434548661163,1.5874229104973991,-0.8495618919430361,0.12670977695690955,-0.21832006110342758,-0.8268225409617309,-0.88114125957608,-0.5404681517365587,0.015244546230620411
0.33350433062155294,0.9973680316985328,0.9851757526982476,-0.34211748823528726,-0.052254437476532946,-0.8600033826622476,0.4573353807185396,-0.1331141881897909,-0.2869596310415794,-0.5106508012831176,0.20150154155089445,-0.31522062169846227,0.9976646236899838
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.3065486015082344,-0.40531273644002497,-0.8600033826622476,-0.2861439566178235,0.4782363180377396,0.6053547781543942,-0.4234310110269484,0.015905632786270243,0.09943960405348813,-0.4243104685850272
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.5555308085976046,-0.5487426703939436,0.18889360012045814,-1.5523822030188168,0.01972343836709171,0.33079649840178693,-0.7723101720516252,-0.47901679058606095,-0.36129398011534564,-0.12860982225450088
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.5158907502280328,-1.3872561304322373,-0.8600033826622476,-0.23386806571136046,-1.126558760809528,-1.0877546136533507,-1.3283363349347037,-1.2214004256445576,-1.4465775339352651,0.4348197876455568
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.6225974104091916,-1.4865537770157193,-1.209635710256483,0.23080652012386646,-1.0807074728424633,-0.9733553304230976,-1.5136783892290633,-1.4688616373307233,-1.5336049887227114,0.6865649324945186
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.6538113401221939,0.6869613759782784,-0.16073872747377713,-0.13512471622137473,0.7686278084958166,-0.6301574807323385,-0.03094195487418709,0.41803010177628935,0.17110927270197338,0.18550696303668157
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.7333752422328691,-0.9018009693574357,-1.209635710256483,-0.07123196066903104,-0.3318031027137383,-0.35559920097973124,-0.3580161683348215,-0.47901679058606095,-0.4380829108101512,-1.1036227642092098
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.7249491135762997,0.5214652983391416,0.5385259277146934,1.4621941725872178,-0.4235056786478679,-0.40135891427183246,0.492376786662828,0.8201545707663085,0.13527443837773076,-0.3156880385473579
1.5125077354586167,0.9973680316985328,-1.015047312381726,-0.6978063555058163,-0.5156434548661163,-0.8600033826622476,-0.09446568996079238,0.035007201022779974,-0.6530373373783891,-0.467040906155033,-0.6336800478899145,-0.4585599589954327,0.6649094361634253
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.1517757543009344,1.0400196749417705,-1.5592680378507182,-1.2677690191947404,-0.9278698462855806,-0.8589560471928446,0.16530257320219358,0.5108280561586014,-0.3408169319300641,-0.045416934455876426
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.9027935472115641,1.1944826807382982,-0.8600033826622476,1.0323701806896328,0.8297628591185696,-0.5843977674402373,1.1247202660200546,1.8409320689717414,0.9799526760205927,0.7218975844031449
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.3736152033198212,-1.177627765422664,-1.209635710256483,-0.9366883767871411,-0.6527621184831919,-0.7216769073165409,-1.3392388087167248,-1.1595351227230164,-1.2008529557118872,1.2739702704754297
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.6978063555058163,-0.4384119519678524,1.237790582903164,0.3760173281973749,-0.836167270351451,0.10199793194128089,-0.3471136945528004,-0.7574106537329972,-0.5455874137828791,1.0438806219575612
0.9230060330400848,-1.002638913839042,-1.015047312381726,0.938362433938617,0.2235723585886952,-0.8600033826622476,-0.2280596333884201,-0.2248167641239205,0.010478505357078467,0.02357041403591865,0.5726933590801428,0.032889197451323265,-1.2707263235606134
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-0.804513015686975,-0.9128340412000447,0.5385259277146934,-0.2745270919719428,-1.0807074728424633,-0.01240135128897214,-0.9140423312179001,-0.23155557889989536,-0.8322660883768201,-0.8838452568013859
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.5158907502280328,-1.4203553459600646,-0.16073872747377713,0.9859027221061102,-1.004288659564022,-0.9275956171309964,-1.3392388087167248,-1.190467774183787,-1.3697886032404596,-0.1945430744768478
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.6497401684796749,0.5214652983391416,0.8881582553089287,-1.192259398996516,-0.7138971691059449,2.0010260335634813,2.378504750952487,1.8099994175109708,1.6249796938569598,-1.5765460603744994
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.1287041678729699,-0.3722135209121976,-1.209635710256483,0.22499808780092612,-0.5916270678604387,-0.9733553304230976,-0.6305780128853502,0.17056889009012374,-0.6838074890335293,-0.8060516710071277
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.6893802268492467,1.2165488244235165,0.18889360012045814,1.7177651947965926,0.8603303844299461,0.37655621169388814,0.9175732641616529,0.23243419301166515,0.8417326007699425,1.261982406435003
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.47596690648692935,0.19047314306086782,-1.5592680378507182,0.5967377564691076,-0.1789654761568557,0.5367152082162424,0.07808278294602439,0.758289267844767,0.22230189316517715,-0.5878948633033506
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.0575663944188641,0.2677046459591317,-0.8600033826622476,1.5086616311707404,0.9367491977083875,0.5824749215083436,-0.27079637807865237,0.20150154155089445,0.35028344432318653,1.0085247095802659
0.33350433062155294,-1.002638913839042,0.9851757526982476,-0.1998419413270757,-0.22878358695827897,0.18889360012045814,-0.17578374248195708,0.4629525553820513,-0.6759171940244397,-0.5542606964112022,0.26336684447243586,-0.21283538077205474,-0.13393776182802386
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.6266685820517105,-0.6921726043478622,-1.5592680378507182,-1.0586654555688881,-0.4999244919263092,0.23927707181758454,-0.6414804866673713,-0.38621883620374886,-0.47903700718071424,-0.4933315039693028
-1.4350007766340427,-1.002638913839042,-1.015047312381726,0.013571379035241691,-0.17361822774523333,1.237790582903164,-1.4478304212058908,-0.8820185583185157,-0.2869596310415794,-0.08545432378429284,0.8201545707663085,-0.2640280012352585,-0.5441891089892951
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.4447529767739271,-1.3982892022748463,0.5385259277146934,1.6538724392442488,-0.8055997450400745,-1.1106344702994013,-1.4046536514088517,-1.190467774183787,-1.3749078652867799,-0.8239059365992524
-0.25599737179697896,-1.002638913839042,-1.015047312381726,1.0450690941197758,0.28977078964434994,1.5874229104973991,-0.2977608212637042,-0.775032219728698,1.085831767721457,1.3318672678784564,1.8099994175109708,0.9082830073721074,-1.2854387021556823
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-1.124632996230451,-1.1224624062096182,0.18889360012045814,-1.674359281800564,-0.5304920172376857,-0.4928783408560349,-1.1211893330763019,-0.7883433051937679,-0.9448898533958684,-0.6030768621703382
0.9230060330400848,-1.002638913839042,0.9851757526982476,-0.5555308085976046,-0.5377095985513345,-0.16073872747377713,-1.5291484737270555,0.2336961155467274,0.1477576452333821,-0.5106508012831176,-0.13875762451758325,-0.15140423621621024,-0.08065836609279328
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.08470915248934749,0.5876637293947964,0.8881582553089287,1.1717725564402008,0.5699388939718691,0.4909554949241412,0.6450114196111241,-0.26248823036066604,0.5601731882223219,1.471883120199456
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.6581662971362445,-1.5637852799139833,-0.16073872747377713,-0.8902209182036185,-1.1418425234652163,-1.0648747570073,-1.5572882843571478,-1.4379289858699527,-1.5899168712322356,-0.8239059365992524
1.5125077354586167,-1.002638913839042,-1.015047312381726,0.618242453395141,0.3118369333295682,0.18889360012045814,0.5212281362708833,1.5786672292472943,1.5663087572885197,1.070207897109949,1.3460096455994104,1.6045026456716784,-0.5770969710610546
-0.8454990742155108,-1.002638913839042,0.9851757526982476,0.9739313206656699,0.7752259507191515,-0.16073872747377713,0.9452436958455278,0.5699388939718691,-0.8131963339007433,1.2882573727503719,-0.015027018674500457,0.6113658086855256,-0.2429556023324172
-1.4350007766340427,-1.002638913839042,0.9851757526982476,1.5786023950255692,2.1764260747305104,-1.209635710256483,-0.3790788737848689,-1.0195724222197102,2.092545460147684,1.1356227398020757,2.799844264255633,1.1232920133175632,1.1458894073066594
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.44882414841644597,-0.5046103830235071,0.18889360012045814,-0.640458328317184,-0.6374783558275036,0.35367635504783757,-0.08545432378429284,-0.571814744968373,-0.26914726328157884,-0.3380819728556422
0.33350433062155294,0.9973680316985328,0.9851757526982476,-1.4447529767739271,-1.3872561304322373,-0.8600033826622476,-1.505914744435294,-0.6986134064502566,-0.7445567639625915,-1.2629214922425769,-1.190467774183787,-1.1906144316192464,-0.6560758400332777
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.2313396564116097,-1.1555616217374456,0.18889360012045814,-0.10608255460667305,-0.9125860836298922,-0.8360761905467939,-1.0884819117302384,-1.2214004256445576,-1.2059722177582075,-0.08964926412311369
